"","x"
"2467","ENSG00000250781"
"2468","SHISA3"
"2469","ATP8A1"
"2470","KCTD8"
"2471","YIPF7"
"2472","ATP10D"
"2473","CORIN"
"2474","NFXL1"
"2475","NIPAL1"
"2476","CNGA1"
"2477","TXK"
"2478","TEC"
"2479","DCUN1D4"
"2480","LRRC66"
"2481","ENSG00000287999"
"2482","USP46"
"2483","ENSG00000260120"
"2484","LINC01618"
"2485","SCFD2"
"2486","KIT"
"2487","SRD5A3"
"2488","LINC02928"
"2489","CLOCK"
"2490","NMU"
"2491","CEP135"
"2492","CRACD"
"2493","PAICS"
"2494","ARL9"
"2495","HOPX"
"2496","IGFBP7"
"2497","LINC02232"
"2498","STAP1"
"2499","UBA6-DT"
"2500","TMPRSS11D"
"2501","TMPRSS11E"
"2502","UGT2B17"
"2503","SULT1B1"
"2504","ENSG00000286848"
"2505","JCHAIN"
"2506","RUFY3"
"2507","MOB1B"
"2508","SLC4A4"
"2509","ADAMTS3"
"2510","ANKRD17-DT"
"2511","RASSF6"
"2512","ENSG00000289530"
"2513","CXCL8"
"2514","PF4V1"
"2515","CXCL1"
"2516","PF4"
"2517","PPBP"
"2518","CXCL5"
"2519","CXCL3"
"2520","CXCL2"
"2521","MTHFD2L"
"2522","ENSG00000269559"
"2523","EREG"
"2524","AREG"
"2525","PARM1"
"2526","ENSG00000248165"
"2527","ENSG00000248646"
"2528","ODAPH"
"2529","CDKL2"
"2530","ENSG00000229717"
"2531","PPEF2"
"2532","NAAA"
"2533","ART3"
"2534","ENSG00000286074"
"2535","FAM47E"
"2536","ENSG00000289515"
"2537","SHROOM3"
"2538","ENSG00000289586"
"2539","SEPTIN11"
"2540","CCNG2"
"2541","ENSG00000249036"
"2542","CXCL13"
"2543","MRPL1"
"2544","FRAS1"
"2545","ANXA3"
"2546","LINC01094"
"2547","BMP2K"
"2548","LINC01088"
"2549","LINC00989"
"2550","ANTXR2"
"2551","PRDM8"
"2552","CFAP299"
"2553","PRKG2"
"2554","RASGEF1B"
"2555","TMEM150C"
"2556","SCD5"
"2557","PLAC8"
"2558","ENSG00000250057"
"2559","COQ2"
"2560","HPSE"
"2561","GPAT3"
"2562","CDS1"
"2563","WDFY3"
"2564","WDFY3-AS2"
"2565","ARHGAP24"
"2566","MAPK10"
"2567","PTPN13"
"2568","SLC10A6"
"2569","C4orf36"
"2570","AFF1"
"2571","KLHL8"
"2572","ENSG00000249001"
"2573","SPP1"
"2574","PKD2"
"2575","ABCG2"
"2576","PPM1K-DT"
"2577","HERC6"
"2578","HERC5"
"2579","FAM13A"
"2580","GPRIN3"
"2581","SNCA"
"2582","MMRN1"
"2583","CCSER1"
"2584","SMARCAD1-DT"
"2585","HPGDS"
"2586","ENSG00000287552"
"2587","PDLIM5"
"2588","BMPR1B"
"2589","UNC5C"
"2590","STPG2"
"2591","RAP1GDS1"
"2592","TSPAN5"
"2593","TSPAN5-DT"
"2594","ENSG00000263923"
"2595","ENSG00000246090"
"2596","TRMT10A"
"2597","MTTP"
"2598","DAPP1"
"2599","H2AZ1"
"2600","H2AZ1-DT"
"2601","PPP3CA"
"2602","BANK1"
"2603","ENSG00000251309"
"2604","SLC39A8"
"2605","ENSG00000248161"
"2606","NFKB1"
"2607","MANBA"
"2608","SLC9B1"
"2609","SLC9B2"
"2610","CENPE"
"2611","CXXC4"
"2612","ENSG00000248242"
"2613","ENSG00000248373"
"2614","TET2"
"2615","GSTCD"
"2616","NPNT"
"2617","ENSG00000249635"
"2618","TBCK"
"2619","DKK2"
"2620","PAPSS1"
"2621","SGMS2"
"2622","CYP2U1-AS1"
"2623","LEF1"
"2624","LEF1-AS1"
"2625","RPL34-DT"
"2626","COL25A1"
"2627","CFI"
"2628","LRIT3"
"2629","EGF"
"2630","ELOVL6"
"2631","ENPEP"
"2632","ENSG00000248656"
"2633","ENSG00000288685"
"2634","FAM241A"
"2635","AP1AR"
"2636","TIFA"
"2637","ALPK1"
"2638","NEUROG2-AS1"
"2639","ZGRF1"
"2640","ANK2"
"2641","CAMK2D"
"2642","ARSJ"
"2643","UGT8"
"2644","NDST4"
"2645","LINC01378"
"2646","PRSS12"
"2647","METTL14-DT"
"2648","SEC24D"
"2649","SYNPO2"
"2650","PDE5A"
"2651","MAD2L1"
"2652","MAD2L1-DT"
"2653","PRDM5"
"2654","NDNF"
"2655","TNIP3"
"2656","ANXA5"
"2657","SMIM43"
"2658","PP12613"
"2659","CCNA2"
"2660","BBS7"
"2661","TRPC3"
"2662","ENSG00000289342"
"2663","IL2"
"2664","IL21"
"2665","IL21-AS1"
"2666","FGF2"
"2667","NUDT6"
"2668","SPATA5"
"2669","LINC01091"
"2670","ANKRD50"
"2671","FAT4"
"2672","ENSG00000250945"
"2673","INTU"
"2674","SLC25A31"
"2675","HSPA4L"
"2676","PLK4"
"2677","LARP1B"
"2678","LINC02615"
"2679","ENSG00000273077"
"2680","SCLT1"
"2681","ENSG00000251555"
"2682","ENSG00000251598"
"2683","LINC01256"
"2684","ENSG00000251199"
"2685","ENSG00000249000"
"2686","LINC02511"
"2687","PCDH18"
"2688","ENSG00000287144"
"2689","LINC00616"
"2690","SLC7A11-AS1"
"2691","SLC7A11"
"2692","LINC00499"
"2693","ENSG00000250195"
"2694","NOCT"
"2695","ELF2"
"2696","ENSG00000288785"
"2697","MGARP"
"2698","RAB33B-AS1"
"2699","SETD7"
"2700","ENSG00000286896"
"2701","MGST2"
"2702","MAML3"
"2703","SCOC-AS1"
"2704","CLGN"
"2705","UCP1"
"2706","TBC1D9"
"2707","ENSG00000248335"
"2708","RNF150"
"2709","LINC02432"
"2710","IL15"
"2711","INPP4B"
"2712","ENSG00000249806"
"2713","USP38-DT"
"2714","GAB1"
"2715","ENSG00000251600"
"2716","GYPE"
"2717","ENSG00000285783"
"2718","HHIP-AS1"
"2719","HHIP"
"2720","SMAD1"
"2721","ZNF827"
"2722","LINC01095"
"2723","SLC10A7"
"2724","PRMT9"
"2725","ARHGAP10"
"2726","NR3C2"
"2727","ENSG00000250354"
"2728","ENSG00000287292"
"2729","LINC02355"
"2730","DCLK2"
"2731","ENSG00000270265"
"2732","FHIP1A"
"2733","GATB"
"2734","ENSG00000270883"
"2735","FBXW7"
"2736","TMEM154"
"2737","TIGD4"
"2738","ARFIP1"
"2739","ENSG00000287642"
"2740","FHDC1"
"2741","ENSG00000249022"
"2742","TRIM2"
"2743","MND1"
"2744","TMEM131L"
"2745","ENSG00000287216"
"2746","ENSG00000290441"
"2747","TLR2"
"2748","RNF175"
"2749","ENSG00000249309"
"2750","ENSG00000280241"
"2751","DCHS2"
"2752","LRAT"
"2753","MAP9"
"2754","GUCY1A1"
"2755","GUCY1B1"
"2756","TDO2"
"2757","PDGFC"
"2758","ENSG00000287226"
"2759","GASK1B"
"2760","GASK1B-AS1"
"2761","TMEM144"
"2762","ENSG00000286558"
"2763","RXFP1"
"2764","FNIP2"
"2765","C4orf45"
"2766","RAPGEF2"
"2767","MARCHF1"
"2768","TMEM192"
"2769","KLHL2"
"2770","CPE"
"2771","TLL1"
"2772","ENSG00000249675"
"2773","SPOCK3"
"2774","DDX60"
"2775","DDX60L"
"2776","PALLD"
"2777","CBR4"
"2778","SH3RF1"
"2779","ENSG00000251171"
"2780","NEK1"
"2781","CLCN3"
"2782","MFAP3L"
"2783","GALNTL6"
"2784","GALNT7-DT"
"2785","GALNT7"
"2786","HMGB2"
"2787","SCRG1"
"2788","ENSG00000288025"
"2789","CEP44"
"2790","HPGD"
"2791","ENSG00000251584"
"2792","GLRA3"
"2793","ADAM29"
"2794","ENSG00000286494"
"2795","ENSG00000248551"
"2796","GPM6A"
"2797","WDR17"
"2798","VEGFC"
"2799","NEIL3"
"2800","AGA-DT"
"2801","ENSG00000250993"
"2802","TENM3"
"2803","WWC2-AS2"
"2804","WWC2"
"2805","ING2-DT"
"2806","ING2"
"2807","ENSG00000287349"
"2808","STOX2"
"2809","LINC02363"
"2810","LINC02362"
"2811","IRF2"
"2812","LINC02427"
"2813","PRIMPOL"
"2814","CENPU"
"2815","ACSL1"
"2816","MIR3945HG"
"2817","SNX25"
"2818","LRP2BP-AS1"
"2819","C4orf47"
"2820","CCDC110"
"2821","PDLIM3"
"2822","SORBS2"
"2823","TLR3"
"2824","FAM149A"
"2825","KLKB1"
"2826","MTNR1A"
"2827","FAT1"
"2828","ENSG00000249642"
"2829","FRG1-DT"
"2830","PLEKHG4B"
"2831","AHRR"
"2832","ENSG00000271781"
"2833","ENSG00000289088"
"2834","ZDHHC11B"
"2835","TRIP13"
"2836","ENSG00000287600"
"2837","LINC02982"
"2838","TERT"
"2839","ENSG00000286388"
"2840","SLC6A3"
"2841","LPCAT1"
"2842","LINC02145"
"2843","ENSG00000287031"
"2844","UBE2QL1"
"2845","SRD5A1"
"2846","LINC02102"
"2847","TENT4A"
"2848","ENSG00000290510"
"2849","ENSG00000251168"
"2850","ENSG00000288002"
"2851","SEMA5A"
"2852","SNHG18"
"2853","CCT5"
"2854","CMBL"
"2855","ROPN1L"
"2856","ANKRD33B"
"2857","CTNND2"
"2858","DNAH5"
"2859","TRIO"
"2860","OTULINL"
"2861","OTULIN"
"2862","ANKH"
"2863","LINC02150"
"2864","RETREG1"
"2865","MYO10"
"2866","BASP1"
"2867","BASP1-AS1"
"2868","LINC02217"
"2869","LINC02100"
"2870","GUSBP1"
"2871","ENSG00000253766"
"2872","LINC02899"
"2873","LINC02228"
"2874","LINC02211"
"2875","ENSG00000285042"
"2876","ENSG00000251654"
"2877","CDH9"
"2878","LINC02109"
"2879","LINC02064"
"2880","ENSG00000287176"
"2881","ENSG00000254138"
"2882","CDH6"
"2883","DROSHA"
"2884","PDZD2"
"2885","ENSG00000286741"
"2886","NPR3"
"2887","TARS1-DT"
"2888","SLC45A2"
"2889","ENSG00000286543"
"2890","RAI14"
"2891","TTC23L"
"2892","PRLR"
"2893","SPEF2"
"2894","ENSG00000248969"
"2895","IL7R"
"2896","LMBRD2"
"2897","RANBP3L"
"2898","SLC1A3"
"2899","ENSG00000274441"
"2900","SLC1A3-AS1"
"2901","CPLANE1"
"2902","LIFR"
"2903","LIFR-AS1"
"2904","FYB1"
"2905","C9"
"2906","DAB2"
"2907","ENSG00000287597"
"2908","CARD6"
"2909","C7"
"2910","ENSG00000286164"
"2911","CCDC152"
"2912","SELENOP"
"2913","ENSG00000286271"
"2914","ANXA2R-AS1"
"2915","NIM1K"
"2916","ENSG00000261604"
"2917","C5orf34-AS1"
"2918","NNT-AS1"
"2919","NNT"
"2920","MRPS30-DT"
"2921","ITGA1"
"2922","ENSG00000288539"
"2923","ITGA2-AS1"
"2924","ITGA2"
"2925","FST"
"2926","ARL15"
"2927","LINC01033"
"2928","SNX18"
"2929","ENSG00000287367"
"2930","ESM1"
"2931","ENSG00000240535"
"2932","GZMK"
"2933","GZMA"
"2934","CDC20B"
"2935","DHX29"
"2936","PLPP1"
"2937","SLC38A9"
"2938","IL31RA"
"2939","ANKRD55"
"2940","LINC01948"
"2941","C5orf67"
"2942","MAP3K1"
"2943","ENSG00000225230"
"2944","PLK2"
"2945","GAPT"
"2946","RAB3C"
"2947","PDE4D"
"2948","ENSG00000247345"
"2949","DEPDC1B"
"2950","ELOVL7"
"2951","ERCC8"
"2952","NDUFAF2"
"2953","LINC02057"
"2954","ENSG00000288936"
"2955","ZSWIM6"
"2956","C5orf64"
"2957","RNF180"
"2958","RGS7BP"
"2959","SHISAL2B"
"2960","CWC27"
"2961","ADAMTS6"
"2962","CENPK"
"2963","NLN"
"2964","ENSG00000285999"
"2965","ENSG00000286062"
"2966","MAST4"
"2967","MAST4-AS1"
"2968","CD180"
"2969","LINC02997"
"2970","ENSG00000250421"
"2971","ENSG00000249335"
"2972","CENPH"
"2973","CCDC125"
"2974","AK6"
"2975","TAF9"
"2976","MARVELD2"
"2977","MAP1B"
"2978","MRPS27"
"2979","PTCD2"
"2980","ZNF366"
"2981","TNPO1-DT"
"2982","FCHO2"
"2983","FOXD1"
"2984","ARHGEF28"
"2985","LINC01331"
"2986","ENSG00000288883"
"2987","ENC1"
"2988","HEXB"
"2989","FAM169A"
"2990","ENSG00000249856"
"2991","GCNT4"
"2992","ANKRD31"
"2993","CERT1"
"2994","POLK"
"2995","ANKDD1B"
"2996","SV2C"
"2997","ENSG00000250348"
"2998","IQGAP2"
"2999","ENSG00000225407"
"3000","F2R"
"3001","S100Z"
"3002","CRHBP"
"3003","ZBED3-AS1"
"3004","PDE8B"
"3005","WDR41"
"3006","AP3B1"
"3007","LHFPL2"
"3008","ARSB"
"3009","DMGDH"
"3010","HOMER1"
"3011","CMYA5"
"3012","LINC01455"
"3013","THBS4-AS1"
"3014","SERINC5"
"3015","ZFYVE16"
"3016","FAM151B"
"3017","ANKRD34B"
"3018","LINC01337"
"3019","DHFR"
"3020","MSH3"
"3021","RASGRF2"
"3022","CKMT2-AS1"
"3023","ACOT12"
"3024","SSBP2"
"3025","ATG10"
"3026","XRCC4"
"3027","VCAN"
"3028","VCAN-AS1"
"3029","EDIL3"
"3030","ENSG00000249061"
"3031","MIR4280HG"
"3032","LINC01949"
"3033","RASA1"
"3034","ENSG00000285190"
"3035","TMEM161B-DT"
"3036","LINC00461"
"3037","ENSG00000250377"
"3038","MEF2C"
"3039","MEF2C-AS1"
"3040","LINC02161"
"3041","LINC01339"
"3042","POLR3G"
"3043","ADGRV1"
"3044","LUCAT1"
"3045","ENSG00000234292"
"3046","ENSG00000286638"
"3047","ARRDC3-AS1"
"3048","ENSG00000249776"
"3049","ENSG00000287447"
"3050","ENSG00000286577"
"3051","KIAA0825"
"3052","SLF1"
"3053","MCTP1"
"3054","ARSK"
"3055","SPATA9"
"3056","ENSG00000250240"
"3057","RHOBTB3"
"3058","ENSG00000251409"
"3059","LINC01554"
"3060","ENSG00000251314"
"3061","ENSG00000249180"
"3062","ENSG00000247121"
"3063","LIX1-AS1"
"3064","LIX1"
"3065","ENSG00000286828"
"3066","LINC01340"
"3067","LINC02234"
"3068","ENSG00000279232"
"3069","CHD1-DT"
"3070","ENSG00000249787"
"3071","FAM174A-DT"
"3072","ST8SIA4"
"3073","SLCO4C1"
"3074","PAM"
"3075","GIN1"
"3076","ENSG00000248203"
"3077","NUDT12"
"3078","EFNA5"
"3079","FBXL17"
"3080","ENSG00000286503"
"3081","ENSG00000289260"
"3082","FER"
"3083","ENSG00000286882"
"3084","TMEM232"
"3085","TSLP"
"3086","ENSG00000253613"
"3087","CAMK4"
"3088","STARD4-AS1"
"3089","NREP"
"3090","NREP-AS1"
"3091","EPB41L4A"
"3092","ENSG00000251187"
"3093","EPB41L4A-DT"
"3094","ENSG00000290027"
"3095","APC"
"3096","MCC"
"3097","ENSG00000232633"
"3098","ENSG00000246316"
"3099","TRIM36"
"3100","CCDC112"
"3101","FEM1C"
"3102","TICAM2"
"3103","TICAM2-AS1"
"3104","CDO1"
"3105","AP3S1"
"3106","LVRN"
"3107","ARL14EPL"
"3108","COMMD10"
"3109","ENSG00000250015"
"3110","SEMA6A"
"3111","SEMA6A-AS1"
"3112","SEMA6A-AS2"
"3113","DTWD2"
"3114","DMXL1-DT"
"3115","DMXL1"
"3116","HSD17B4"
"3117","ENSG00000251293"
"3118","PRR16"
"3119","SRFBP1"
"3120","LOX"
"3121","LINC02201"
"3122","SNX2"
"3123","SNX24"
"3124","LINC01170"
"3125","ZNF608"
"3126","ENSG00000249112"
"3127","LINC02240"
"3128","ENSG00000248752"
"3129","GRAMD2B"
"3130","ALDH7A1"
"3131","LMNB1-DT"
"3132","LMNB1"
"3133","MARCHF3"
"3134","C5orf63"
"3135","ENSG00000283897"
"3136","CCDC192"
"3137","ENSG00000250603"
"3138","SLC12A2-DT"
"3139","SLC12A2"
"3140","FBN2"
"3141","ADAMTS19"
"3142","ENSG00000251680"
"3143","CHSY3"
"3144","ENSG00000290020"
"3145","FNIP1"
"3146","MEIKIN"
"3147","ACSL6"
"3148","CSF2"
"3149","P4HA2"
"3150","SLC22A4"
"3151","MIR3936HG"
"3152","RAD50"
"3153","IL4"
"3154","KIF3A"
"3155","ENSG00000287054"
"3156","FSTL4"
"3157","ENSG00000288758"
"3158","ENSG00000250244"
"3159","CDKL3"
"3160","ENSG00000250994"
"3161","PCBD2"
"3162","CATSPER3"
"3163","MACROH2A1"
"3164","TIFAB"
"3165","CXCL14"
"3166","TGFBI"
"3167","TRPC7"
"3168","SPOCK1"
"3169","PKD2L2-DT"
"3170","NME5"
"3171","BRD8"
"3172","GFRA3"
"3173","CDC25C"
"3174","ENSG00000249971"
"3175","KDM3B"
"3176","ENSG00000289267"
"3177","EGR1"
"3178","CTNNA1"
"3179","CTNNA1-AS1"
"3180","LRRTM2"
"3181","SIL1"
"3182","MZB1"
"3183","DNAJC18"
"3184","ECSCR"
"3185","CXXC5"
"3186","ENSG00000249526"
"3187","PSD2"
"3188","NRG2"
"3189","MALINC1"
"3190","CYSTM1"
"3191","HBEGF"
"3192","ENSG00000253965"
"3193","SLC4A9"
"3194","ANKHD1-DT"
"3195","CD14"
"3196","PCDHB4"
"3197","ENSG00000280029"
"3198","PCDHB14"
"3199","PCDHB15"
"3200","PCDHGA1"
"3201","PCDHGA3"
"3202","PCDHGB1"
"3203","PCDHGA4"
"3204","PCDHGA5"
"3205","PCDHGB3"
"3206","PCDHGB5"
"3207","PCDHGA10"
"3208","PCDHGC3"
"3209","ARAP3"
"3210","ENSG00000289478"
"3211","PCDH12"
"3212","ENSG00000271871"
"3213","SPRY4-AS1"
"3214","ARHGAP26"
"3215","NR3C1"
"3216","KCTD16"
"3217","PRELID2"
"3218","SH3RF2"
"3219","PLAC8L1"
"3220","PPP2R2B"
"3221","STK32A"
"3222","DPYSL3"
"3223","JAKMIP2"
"3224","SPINK1"
"3225","SCGB3A2"
"3226","SPINK9"
"3227","HTR4"
"3228","ENSG00000289430"
"3229","SH3TC2"
"3230","ABLIM3"
"3231","AFAP1L1"
"3232","ENSG00000253865"
"3233","PPARGC1B"
"3234","CSF1R"
"3235","SLC6A7"
"3236","CAMK2A"
"3237","ARSI"
"3238","CD74"
"3239","NDST1-AS1"
"3240","NDST1"
"3241","SYNPO"
"3242","MYOZ3"
"3243","IRGM"
"3244","TNIP1"
"3245","ANXA6"
"3246","GM2A"
"3247","SLC36A3"
"3248","SLC36A1"
"3249","LINC01933"
"3250","GRIA1"
"3251","GALNT10"
"3252","LARP1"
"3253","SGCD"
"3254","ENSG00000254163"
"3255","HAVCR1"
"3256","HAVCR2"
"3257","ENSG00000253653"
"3258","FNDC9"
"3259","ADAM19"
"3260","ENSG00000253519"
"3261","SOX30"
"3262","LINC02227"
"3263","EBF1"
"3264","LINC02202"
"3265","ENSG00000253256"
"3266","ENSG00000249738"
"3267","LINC01847"
"3268","ADRA1B"
"3269","CCNJL"
"3270","PTTG1"
"3271","MIR3142HG"
"3272","GABRB2"
"3273","ENSG00000254186"
"3274","HMMR"
"3275","TENM2"
"3276","TENM2-AS1"
"3277","WWC1"
"3278","SPDL1"
"3279","DOCK2"
"3280","LCP2"
"3281","LINC01366"
"3282","KCNIP1"
"3283","KCNMB1"
"3284","RANBP17"
"3285","STK10"
"3286","UBTD2"
"3287","SH3PXD2B"
"3288","NEURL1B"
"3289","ENSG00000253736"
"3290","DUSP1"
"3291","ENSG00000290019"
"3292","ERGIC1"
"3293","RPL26L1-AS1"
"3294","ENSG00000253172"
"3295","LINC01484"
"3296","CPEB4"
"3297","C5orf47"
"3298","NSG2"
"3299","MSX2"
"3300","HRH2"
"3301","SIMC1"
"3302","GPRIN1"
"3303","HK3"
"3304","UIMC1"
"3305","FGFR4"
"3306","PRELID1"
"3307","DBN1"
"3308","PDLIM7"
"3309","DOK3"
"3310","ENSG00000291283"
"3311","ENSG00000290968"
"3312","ENSG00000250101"
"3313","ENSG00000249684"
"3314","COL23A1"
"3315","ADAMTS2"
"3316","ENSG00000290043"
"3317","CANX"
"3318","MRNIP-DT"
"3319","RNF130"
"3320","RASGEF1C"
"3321","GFPT2"
"3322","SCGB3A1"
"3323","MGAT1"
"3324","HEIH"
"3325","BTNL8"
"3326","BTNL9"
"3327","LINC03066"
"3328","IRF4"
"3329","ENSG00000286364"
"3330","ENSG00000271727"
"3331","ENSG00000272463"
"3332","ENSG00000271911"
"3333","FOXQ1"
"3334","ENSG00000272279"
"3335","GMDS"
"3336","GMDS-DT"
"3337","LINC01600"
"3338","SERPINB1"
"3339","SERPINB9P1"
"3340","SERPINB9"
"3341","NQO2"
"3342","RIPK1"
"3343","ENSG00000228170"
"3344","LINC02525"
"3345","SLC22A23"
"3346","ENSG00000228793"
"3347","PXDC1"
"3348","ENSG00000285424"
"3349","CDYL"
"3350","LYRM4-AS1"
"3351","LYRM4"
"3352","FARS2"
"3353","ENSG00000270174"
"3354","ENSG00000233064"
"3355","NRN1"
"3356","F13A1"
"3357","LY86-AS1"
"3358","LY86"
"3359","ENSG00000226281"
"3360","ENSG00000223342"
"3361","RREB1"
"3362","DSP"
"3363","BMP6"
"3364","TXNDC5"
"3365","HULC"
"3366","TFAP2A"
"3367","GCNT2"
"3368","ENSG00000285763"
"3369","C6orf52"
"3370","PAK1IP1"
"3371","TMEM14C"
"3372","TMEM14B-DT"
"3373","MAK"
"3374","SYCP2L"
"3375","ELOVL2"
"3376","NEDD9"
"3377","ENSG00000290062"
"3378","TMEM170B"
"3379","ADTRP"
"3380","ENSG00000287593"
"3381","HIVEP1"
"3382","EDN1"
"3383","PHACTR1"
"3384","TBC1D7"
"3385","ENSG00000289257"
"3386","GFOD1"
"3387","MCUR1"
"3388","RNF182"
"3389","CD83"
"3390","ENSG00000234540"
"3391","ENSG00000286277"
"3392","ENSG00000289958"
"3393","ENSG00000234261"
"3394","JARID2-DT"
"3395","JARID2"
"3396","DTNBP1"
"3397","ENSG00000287626"
"3398","GMPR"
"3399","ATXN1"
"3400","ENSG00000286631"
"3401","CAP2"
"3402","ENSG00000286885"
"3403","KIF13A"
"3404","KDM1B"
"3405","DEK"
"3406","RNF144B"
"3407","MIR548A1HG"
"3408","LNC-LBCS"
"3409","ID4"
"3410","MBOAT1"
"3411","ENSG00000227803"
"3412","ENSG00000286590"
"3413","E2F3"
"3414","ENSG00000283480"
"3415","SOX4"
"3416","CASC15"
"3417","PRL"
"3418","DCDC2"
"3419","GPLD1"
"3420","KIAA0319"
"3421","GMNN"
"3422","RIPOR2"
"3423","ENSG00000288887"
"3424","CARMIL1"
"3425","SLC17A3"
"3426","H1-1"
"3427","H3C1"
"3428","H3C2"
"3429","H1-2"
"3430","H2BC4"
"3431","HFE"
"3432","H4C3"
"3433","H1-6"
"3434","H2AC6"
"3435","H1-4"
"3436","H2BC5"
"3437","ENSG00000283064"
"3438","H2BC6"
"3439","H3C4"
"3440","H2BC7"
"3441","H1-3"
"3442","H3C7"
"3443","H2BC9"
"3444","H3C8"
"3445","ENSG00000290789"
"3446","H4C8"
"3447","BTN1A1"
"3448","ENSG00000284607"
"3449","ZNF322"
"3450","ENSG00000285571"
"3451","LINC00240"
"3452","ENSG00000272468"
"3453","H2BC11"
"3454","H2AC11"
"3455","ENSG00000290032"
"3456","H4C9"
"3457","H2AC12"
"3458","PRSS16"
"3459","ENSG00000291112"
"3460","ENSG00000286652"
"3461","ENSG00000287252"
"3462","H2AC14"
"3463","H2BC15"
"3464","H2AC16"
"3465","H1-5"
"3466","H3C12"
"3467","H2AC17"
"3468","ENSG00000291008"
"3469","NKAPL"
"3470","PGBD1"
"3471","ZSCAN23"
"3472","ENSG00000287804"
"3473","SCAND3"
"3474","ZBED9-AS1"
"3475","ENSG00000225173"
"3476","OR2W1-AS1"
"3477","OR2H2"
"3478","HLA-V"
"3479","HCG9"
"3480","TRIM31"
"3481","HCG17"
"3482","HLA-L"
"3483","PPP1R18"
"3484","MDC1"
"3485","TUBB"
"3486","FLOT1"
"3487","IER3"
"3488","HCG20"
"3489","LINC00243"
"3490","LINC02570"
"3491","TCF19"
"3492","ENSG00000271821"
"3493","LTA"
"3494","TNF"
"3495","LTB"
"3496","LST1"
"3497","NCR3"
"3498","AIF1"
"3499","LY6G6F"
"3500","LY6G6D"
"3501","DDAH2"
"3502","CLIC1"
"3503","C2-AS1"
"3504","CFB"
"3505","ENSG00000286974"
"3506","ENSG00000284954"
"3507","TSBP1-AS1"
"3508","TSBP1"
"3509","HLA-DRA"
"3510","HLA-DRB5"
"3511","HLA-DRB6"
"3512","HLA-DRB1"
"3513","HLA-DQA1"
"3514","HLA-DQB1"
"3515","HLA-DQB1-AS1"
"3516","HLA-DOB"
"3517","ENSG00000289047"
"3518","HLA-DMB"
"3519","HLA-DMA"
"3520","HLA-DOA"
"3521","HLA-DPA1"
"3522","HLA-DPB1"
"3523","ENSG00000291111"
"3524","COL11A2"
"3525","ENSG00000289975"
"3526","KIFC1"
"3527","LINC00336"
"3528","GRM4"
"3529","HMGA1"
"3530","ENSG00000225339"
"3531","NUDT3"
"3532","RPS10"
"3533","PACSIN1"
"3534","SPDEF"
"3535","ANKS1A"
"3536","ENSG00000286550"
"3537","PPARD"
"3538","ENSG00000289456"
"3539","FKBP5"
"3540","ARMC12"
"3541","SRPK1"
"3542","MAPK14"
"3543","BRPF3-AS1"
"3544","PNPLA1"
"3545","BNIP5"
"3546","ETV7"
"3547","CDKN1A"
"3548","RAB44"
"3549","CPNE5"
"3550","FGD2"
"3551","TMEM217"
"3552","MDGA1"
"3553","ZFAND3"
"3554","BTBD9"
"3555","DNAH8"
"3556","GLP1R"
"3557","KCNK5"
"3558","DAAM2"
"3559","LINC00951"
"3560","LRFN2"
"3561","TREML2"
"3562","ENSG00000290563"
"3563","TREM1"
"3564","TFEB"
"3565","PGC"
"3566","USP49"
"3567","CCND3"
"3568","TRERF1"
"3569","PTCRA"
"3570","CNPY3"
"3571","GNMT"
"3572","PTK7"
"3573","ZNF318"
"3574","ENSG00000287055"
"3575","VEGFA"
"3576","ENSG00000283573"
"3577","LINC01512"
"3578","SCIRT"
"3579","ENSG00000289609"
"3580","SLC29A1"
"3581","SUPT3H"
"3582","RUNX2"
"3583","CLIC5"
"3584","ENSG00000231769"
"3585","RCAN2"
"3586","CYP39A1"
"3587","SLC25A27"
"3588","TDRD6-AS1"
"3589","PLA2G7"
"3590","MEP1A"
"3591","TNFRSF21"
"3592","ENSG00000287485"
"3593","CD2AP"
"3594","CENPQ"
"3595","GLYATL3"
"3596","RHAG"
"3597","MCM3"
"3598","EFHC1"
"3599","TRAM2"
"3600","TRAM2-AS1"
"3601","ENSG00000291006"
"3602","ENSG00000291036"
"3603","GSTA4"
"3604","GCM1"
"3605","GCLC"
"3606","ENSG00000227885"
"3607","LRRC1"
"3608","HCRTR2"
"3609","DST"
"3610","BEND6"
"3611","RAB23"
"3612","PRIM2"
"3613","ENSG00000225096"
"3614","KHDRBS2-OT1"
"3615","KHDRBS2"
"3616","FKBP1C"
"3617","ENSG00000289911"
"3618","SCAT8"
"3619","ENSG00000232120"
"3620","ENSG00000288088"
"3621","ADGRB3-DT"
"3622","ADGRB3"
"3623","COL19A1"
"3624","COL9A1"
"3625","ENSG00000253809"
"3626","FAM135A"
"3627","OGFRL1"
"3628","KCNQ5"
"3629","KCNQ5-AS1"
"3630","KHDC1L"
"3631","KHDC1"
"3632","KHDC1-AS1"
"3633","ENSG00000290002"
"3634","DDX43"
"3635","CGAS"
"3636","EEF1A1-AS1"
"3637","SLC17A5"
"3638","CD109-AS1"
"3639","CD109"
"3640","FILIP1"
"3641","MYO6"
"3642","MEI4"
"3643","IRAK1BP1"
"3644","PHIP"
"3645","ENSG00000286340"
"3646","LCA5"
"3647","ENSG00000287811"
"3648","SH3BGRL2"
"3649","ELOVL4"
"3650","TTK"
"3651","BCKDHB"
"3652","ENSG00000233967"
"3653","TENT5A"
